X,Y
36.79780831267493,2593.176443861006
12.058960026324527,1997.9758964877333
61.289877776175075,3115.379826877493
94.91540358782267,5844.337591981244
56.44492537930916,1430.6811627869247
92.70224609304323,4333.892586575019
87.35005059422787,4123.10036015431
49.50801818514442,1517.288626681037
41.63435925508499,2386.929165972838
13.124827701301145,2244.1729351209224
4.557142736715569,1030.3166218205863
1.65471055425791,1525.0224978718384
59.96760449066249,3336.48702810711
89.80924178558784,4151.0841615764475
67.67547103363273,3136.073815045729
73.49876052186556,3921.6924075780016
74.4331959541847,4070.188663906983
50.969946695898294,3133.02168590123
28.268035709988283,733.6704859908205
86.76292788895813,3708.996180682197
81.23477754046621,3666.003643346356
88.4855461174552,3865.688957843724
15.38845826743539,1109.2109268328957
46.905391363356806,2047.3660856444628
51.31499706547405,1330.785748516797
24.41283313165109,10.054610685537
34.37449001936494,2548.8416526099386
12.52417800440404,2878.730723929048
66.74505221608499,3129.40489601688
17.94479033066837,1439.555595553743
22.12882485713691,1026.2885438298515
77.90081995767395,3401.8471905866927
54.63081864236607,3694.59568830853
71.8149060219276,3489.823081242239
63.9196962584496,2979.0213207349198
3.5410524818108136,1598.0687975733163
87.46804350790948,5712.98954053448
99.50402087928394,5676.436214803948
10.529318817605947,1544.3281553721981
25.760853247592863,2341.8789352859226
56.85045912873805,3431.6339601138857
93.090311243153,4713.117836838846
37.03724401375324,2728.6780029290103
63.07230266742814,1776.5231490644067
36.674230792650484,549.6891400966044
94.78803308243765,5438.41056660457
62.25293670477875,2534.3375383552307
56.098322095854535,1801.3526337835183
59.5648144332944,2319.3019646999264
94.59133278220911,6434.140561456042
71.69733173026236,3723.130317961047
76.6203205419535,2672.596824563566
91.13783224609969,3959.23128850057
53.598234382990576,2168.334459046709
76.92489198649804,3203.126361814965
11.372425583775314,716.6844253539377
53.34784871895582,2894.2662062436184
80.8765932557168,4197.2646071229665
84.47567631087762,5606.189782361123
56.202758757437486,1949.5005676926255
17.72418620698808,1687.9508547050598
40.15636076417248,2272.6502941214117
79.65908370657226,2812.905578796591
81.04184329135656,3267.0686948103307
97.87554173920928,4419.6537099467205
4.848261076579519,1344.7894602147267
30.934295371266206,1964.7821792518146
20.937202873130545,1089.310151568962
76.3527756961751,3198.521010426973
86.20164313911731,3580.4719104036485
15.100427602533095,1386.261726820534
38.21919444210118,1282.389442682102
74.51841720006884,3431.6972364607245
68.65922966692395,3531.302679703244
65.24386942858004,2235.6457150947845
30.267748554867502,2115.5165248823573
75.45495748419124,3760.1457459148523
13.937840468809902,2524.66171238275
75.29193615750933,3598.0086341955002
29.10955754312521,1182.3821278310893
21.967033110799438,1045.7008702886053
43.17072461920355,2291.6214352512197
10.866164698914016,1719.3332553301111
89.26383436055713,6194.631073094401
38.40004346219313,895.6203390529331
79.01106319861788,4141.728109200506
75.4723345420569,3649.442849377911
54.395045365793,2573.1021948536527
71.8222230122167,2234.2229435375493
1.239504852336759,660.5542018360435
70.42459671903134,1762.4125001524128
0.4249875565731531,1330.652656203646
77.68652933244357,4573.2927241195475
23.197286731935375,2933.9474849512794
67.89008546022032,2456.89950512097
86.34838619688198,5093.781233180414
29.468464525445103,2732.7767078039196
94.72673141722974,5452.3995714563225
67.41345176257518,3964.558675994348
4.080214027092143,1342.7629658142778
92.80609962569207,4244.3273995656855
97.98105227717386,3543.8774385319957
20.471417331233788,1455.874173483917
61.01332188383816,3503.084791532363
79.87684936689665,3774.3450606194815
8.005139764641045,658.4478805114
91.99714331939329,5074.393203597225
12.411335652530353,1142.780398306292
10.14478860321667,-392.32900164037096
14.749968504657495,658.1894961973007
15.81352872094347,1144.2222759581887
4.998569491348115,267.9272061225819
40.27976105385531,2391.9835398616074
32.41516005917015,1923.1088539587836
25.167525046624107,1356.4401657084138
1.9092417354009128,917.8596133653828
4.289223334154945,181.5815879091656
74.61747636199702,3318.073364957506
60.11810703639694,2647.135363072384
46.63802214036947,1780.927717392825
71.40417376027244,2974.811585121979
78.51381273498954,4527.085033519558
51.081472411524146,1752.6243728102068
78.45925202905347,2981.3472208606236
83.97218501972046,5493.406496424764
32.228757096933805,1944.3119880204913
65.26359194056798,1286.117129309921
12.510887257211433,1906.7271828396742
60.891901967166916,1495.2435046664707
36.603349641599756,1142.9715044153622
50.30082441705549,1216.2244280870252
79.01114391502256,3749.9128990296294
45.2169331585465,2351.2490164777373
32.118863633011195,1367.6034954429554
50.698127489708014,1554.8602827827303
3.6168100045009144,-25.853619154753687
70.2643168324188,2764.7302074952872
97.02888400404348,3556.816746516565
58.18626259093761,2381.575165390355
62.432287617959716,3109.136960764404
60.04723768459933,2690.111355737596
89.43537525996693,3413.3108487533964
20.93571691880266,363.7721938730515
93.93397155505964,4457.551270025476
0.3821995357610297,1796.0770095194212
98.57237143929207,4664.329255518831
16.819433074050593,-444.70662975283767
95.60278631197096,3808.9330448074084
4.65822924368815,-299.4720125896981
37.827690174302916,2330.1646418387486
92.89100064650333,3886.3876553454493
76.72925223127965,3286.7268885908125
51.13641774210518,2579.344217173145
1.0312750762564882,387.84100878275774
61.49862062063581,1622.0368513727142
83.32142725491232,4882.0670659743255
7.760750586286802,204.74543132971678
27.404896691355553,379.2034630221401
4.987054535027968,-114.43156330122179
88.06636589831108,3951.275120477306
12.320827290316672,-608.5631286343278
37.27220856708981,2709.2268116163173
51.12987300699751,1849.1660508538719
48.39090983256721,2296.267160760091
51.28612668148166,3789.5972769653636
51.7599451347733,2311.240714051859
48.01374449880641,3434.0851719224884
20.167783214363066,1627.3035800521543
2.809638115527291,1670.0443697242226
82.3079356902084,4775.847880726378
85.18972491792827,4697.68910333096
46.30617158581726,3910.2844851418654
8.51574942672122,1876.4717059886025
44.88595159663673,932.4946633326545
44.458977682512526,2139.18995808534
91.96566837409065,4720.726259077708
38.84399874081158,2377.806046530446
89.2308751120398,3874.8044230127593
38.16802250583275,261.7496604344142
46.182792811641406,2799.377946688165
83.34617600263924,2859.440403721397
56.407232282106904,3700.9828016643587
42.868312913217665,2171.625266262102
24.32681845287644,-444.67173121755536
46.53266542518563,1867.2866058042778
80.03818925897089,4823.258283185508
99.0546675155267,4540.145801251082
41.37474872871758,2185.4327730190403
3.5573435031444833,1321.9483587026984
57.889897839649684,2554.047885427736
93.1415777226767,4793.790001526873
34.60664028575206,1365.036392670289
17.177808376154648,1348.1543044422108
99.22402062093354,5095.645905961155
21.495429527230282,1544.775458334787
11.346578061572089,-176.9457136307053
21.51334139584643,1647.602757448787
28.621536667534375,1144.066160867019
40.659802535983715,845.5867709642105
73.97965058871539,3327.54194449053
9.523396822796226,435.41881908619655
68.93357551361244,4264.292204709618
54.40363265303792,1967.0668997955993
93.3828565829115,4858.543794693982
64.78956462069625,2889.5315972500534
13.22254973057182,2347.807925680593
24.20267044461035,267.03155252957526
73.84896239637897,4197.709176219484
8.460839401341103,2551.5231580926843
68.1028693922545,2914.125060542224
44.56487521878315,1897.8318033346554
57.428865839544244,2036.737523675535
71.96040203210273,2633.715992104998
54.93847264029774,1715.2014216744828
83.70954560049552,3814.899536474182
39.85828700042612,560.2444614949434
75.57066203939277,4037.9151351319797
49.95420453543844,2537.8288761609774
47.530116379703344,2305.6542430597724
19.975702472920364,2330.1403647049974
84.98851987602231,4562.683134429808
72.56085603517708,3875.450408203102
19.345276774720144,941.6817916641196
50.12300408072547,2501.0786539372134
85.43584072688871,2962.3637186966853
54.59467350399739,2571.5597000282114
95.7620560989317,4689.9679323782675
55.50206115313906,1912.8019483698731
81.18681671692093,4247.7309280979025
35.55713730398179,-323.2135779780633
94.63216113323988,6042.383299960759
89.95704686450084,4988.500372511804
56.08480024405065,3458.331345003938
1.0750472928494292,1119.7194576344646
6.578774996958103,1541.0004598644227
33.046798655009404,1511.098386646627
40.92123747043429,3043.0444950313604
5.072493901914122,2337.7642334143197
98.88413813091687,5377.0934245438475
92.98413687001147,4800.328873400251
42.992501710852736,1779.1801097410791
78.68461536089158,3471.6426023244862
85.39079953796261,3998.2575301942934
21.46379992188644,-183.3547470969529
55.28523942609168,1800.1610719974992
44.55124958357337,2943.3963704426897
63.545586726981504,2843.4107317819758
81.30982143639493,3152.791954564301
85.8564119215734,4214.897107876709
80.08285742171657,3709.2806149114544
21.51470966731981,1818.3372901832686
44.181247421876,1806.3995915304229
4.44946357848941,1312.2952591668034
51.31091682189693,3163.6558801210917
95.40185332414116,4398.966454441661
55.62072827928367,3309.9716724396612
5.453165989291975,-989.7988094108589
58.37888801111312,1091.6919459143728
41.277624188158526,1674.4235958262393
29.052228395569657,2407.112599275869
43.47397751982955,3464.803917790602
70.59045806530565,2989.3043921279273
75.58044363986686,3446.7154000404967
53.96274115643958,2692.505736960738
23.536923491168405,1877.8400807290532
19.795447058411764,930.7047670287443
90.30803527986592,4058.7105601542835
82.49135272645664,4519.457430869719
54.02779093164486,1863.341021109548
29.227469034674847,16.61386842148727
38.5794189061469,2528.9962469992574
20.702391474023273,952.9391157608743
50.42925156204806,2949.5072336014023
62.56479500443087,2823.709679948489
16.173933317809407,1624.0531004235565
8.028036648194236,698.0464395945055
66.34792390633821,2834.2852487444497
71.6258123109835,3249.9453235198316
57.96803484103269,3291.2102970581227
63.19272095692722,2930.3613820990217
51.56240194679296,1446.7488921934143
52.545108011126075,1145.071434967281
92.38518506220764,3519.884130863071
0.591301709980796,316.75630323702364
13.866167310234612,1709.9663909956375
72.359937666123,3205.2210800328658
60.86297007869015,2778.987740670499
60.01311420759324,3634.7796405097015
70.46454277219667,1090.3111790020953
28.079791725565073,1855.2756464023164
67.1059978876107,4218.778021914325
4.7574431718304115,1164.0419132922943
4.719429255001928,-66.29987380798252
99.18374552630397,4899.399492894899
8.568868671507579,2125.9987815334343
89.80112705084984,4138.199284725554
9.240953753909952,1190.3661448583196
40.85072642293608,1908.1646975991043
64.69862665848134,4137.569705518772
1.503060641262155,1300.1518324328424
55.85888236581249,3792.342685861444
11.438400386777282,2302.0115752978845
79.5824081136841,3730.2254294335958
84.62785109189414,4340.467334711851
17.97604410075817,2329.192937811068
97.45682959675037,3531.9389213774975
84.97922803598073,2615.1496967357616
91.21797476868544,4426.406127868914
5.9217763426803955,1561.4704830209873
70.42139761895358,3899.7067103052523
35.35978632836533,2663.457077987645
84.234914097519,3016.8331981603797
15.213287024848421,1005.5773428743272
3.366138098239757,-30.34163978620404
54.85255338158256,2000.6404368151564
47.00061005011524,2122.784418201684
22.220228966563425,1393.2063441222356
59.4140582570511,3792.7792288038145
28.034118416921462,1955.256138168138
97.61180521164916,4846.479139031572
3.985511387724061,282.7812445287774
71.97283822699711,2011.2630293130708
60.81959151061091,2579.598394407411
86.26809791149864,3959.536308661677
4.563559600221012,1162.566443509113
77.91106076897415,2724.13194669401
34.76874843269777,937.5591638835023
50.46559445256853,1443.752833664987
0.9898464180051025,53.18623671810417
59.270712041203076,3231.692874358502
43.78307345706928,1421.7094720343682
23.875059756084216,3074.902097062884
39.845691345953306,1073.5762821342705
76.66276574027708,3311.8930135139503
7.047056213541403,2282.7306177724176
67.98999413614727,3851.89863854172
42.74713641399609,3311.231826897442
45.91093538411404,2387.9895788956933
45.79351430500181,1250.0275398867198
89.91545933339495,3969.282532435293
64.47833332985444,3556.571263113916
34.8160495398965,1077.9659891118533
61.79153548619478,1195.3948571996311
35.91259506129549,650.4963746108365
94.32248574186004,5861.593333227316
38.125707852488254,875.6910685588401
24.86301398294023,795.0874467800704
65.45052216358165,3261.721294172062
60.97591400517205,3181.8222752128086
78.92191255130234,3018.2235592831644
8.168164071168516,992.6912111698626
78.16870455066805,4614.372319982646
50.8815599098132,2413.759083128868
46.031998378539186,1329.5973694886875
16.076166554761883,2404.9773695800095
7.767232699206684,1258.918707086706
96.34097245612008,5159.216302642039
67.7139106533027,3814.2386965615733
85.50945042217175,3006.6912055966795
46.38943197334757,2994.267165082728
39.14962144797999,1471.1268203199315
87.68940975088928,3631.631313396787
25.506141450849373,1089.6793584887037
15.380268025374743,108.15631954715627
6.050086432173208,920.0932276738179
29.9819310378162,693.2690917971727
95.43445291292065,3755.7987370278192
68.71416231532754,3807.289703783517
10.170078201584797,1689.943224593099
78.55875197279649,3243.8594942500954
34.41102806299513,1423.06209721926
6.604694332695615,705.1874413494645
62.98861717434844,1460.1142005032825
67.58816724826006,2201.1326279039836
76.68674601690228,4272.060306051104
81.34088518828518,3288.871363186432
15.9221722229141,-755.452951744323
35.21198766693077,2618.6665524932782
79.96601061536698,3746.990017859876
47.20362757948203,2664.6625809898483
15.536002008641137,1607.2899054228274
54.61222458803423,2502.9943253467177
98.29191533291257,5593.508955699418
57.170736003791546,2206.7844212100167
85.62225786257449,4682.800385360348
53.90902612082032,2999.470312842762
21.03858879258419,2133.3053753620065
37.36768130586403,2295.1139761062964
89.64300638048292,5851.986016622147
50.75691339067746,2478.3021933339305
53.68682098905521,3426.693469988272
51.847165604273115,3133.421424971163
89.88272490482882,4171.184089569756
5.793372397816176,781.7602370155948
28.918113964407567,1209.6367228320619
77.35201600928099,1534.8536967019797
34.47605405109431,1881.6301597319177
45.42974265996644,1505.6764451723325
13.131108981871709,2195.4710599457912
52.52070569780797,1914.5409040844884
72.22962349270668,2491.959127474773
60.0448480697805,4222.5230270867605
25.32223486723223,1190.0625173244052
85.03623106304767,4599.714861942374
26.272680967593587,4690.238896755904
4.943313635573099,1090.876937601248
35.129788545447795,1342.1693268929625
63.366820213741484,2476.3208951199676
57.05100891373063,1863.683563976036
50.21494673122341,3148.941290696806
96.55048576478448,4222.527743573179
89.10706075119654,3852.244228707581
49.58892632155635,1891.8745963054864
63.83944632364557,2579.716497785671
49.60410327864536,2766.418848872498
5.3398975367277,-490.9661530989922
46.43835380182338,1282.7184771415182
20.344323158257527,1803.5203907333832
49.918421785546855,2871.5126025080563
39.85722218329063,2388.9925399475997
25.053011437856554,952.6980016276391
59.23732821251673,2995.724461690295
8.955599884053612,1450.5138968417787
91.3866322818971,3895.2167404643524
94.56084880255996,2790.4204471686494
51.749817079565695,1813.759565069024
56.36966601025048,988.2928760462808
19.5867854294819,847.8205657544712
38.578133580835996,1271.1998158068413
10.374403228064,720.1776142355108
78.67227193712326,3862.802379497183
24.982701127207186,1997.9800324113148
28.538543240667703,1151.233521669335
62.2757753597116,2326.1399542402373
32.550569798835504,1779.6194355559091
95.9511652665241,5570.184042938372
38.746104935626434,3485.427679953868
91.25356422438536,3903.7124894168187
29.548536828309267,1090.4151663981893
23.622119002463503,1800.0386563979341
14.33204044422971,2054.448317024733
71.70872570958802,2863.7937976282037
3.118774279891068,246.3633049725272
58.58737604558176,1878.3183299453485
15.729537956713113,1324.881797106039
45.187239917406764,1271.9881821767804
75.52476707403977,2796.2888251998224
9.686012987713566,562.9694506653572
33.78572312161571,2052.6380299756433
34.95466976925056,1088.6531989655339
2.1494235283623597,423.68843932163225
41.975768952366565,1375.46445220345
69.02134958168715,2775.4520684104327
85.2338090460543,4179.709779085163
75.56960848291092,907.5217952745338
73.28285899567032,2078.511893544148
80.23786902044063,2932.5980438143797
14.345346765261569,692.8544807185717
58.42647815344707,3225.7855979698356
13.459166127300703,2242.778615635899
43.2488808600096,2993.279379773798
71.215908313892,3731.9098194186004
44.55705307891014,2235.970671146932
46.221572630988646,810.9325136886821
74.75845900714901,3082.2542487449937
54.39338909881045,3760.054437842145
30.58054142728308,2812.763101066472
0.3164056006669913,803.5822005939851
54.584855085648066,3599.9648353844104
36.49574662611784,1488.6789886462007
96.82164215042104,5223.704551036756
98.87067345197434,4011.8663509536027
7.558589126156335,343.95057853930837
49.25143043423815,1672.6121528566746
94.2351077581092,3775.837372587954
58.53837548170039,4199.048185653253
98.90929790897428,6307.555308297968
76.66800530207108,4582.286676890892
69.26565213385967,4631.613893343427
79.6172369275692,3575.6023354782756
48.87424034243201,2746.1579900537
53.435684035697115,1112.3040249117769
47.979371816923354,1467.4796104100803
92.93904845541037,5193.073120358953
64.0248805856918,1649.3452662597535
78.32256601522535,3431.340956652161
53.0704161138837,3889.3289348641642
78.27566814535577,3671.31489055243
34.849311334019006,1502.907881351492
48.44828245201438,2905.3683334293873
52.62460979978643,2062.8683073977477
71.08860694153874,2824.2110075312517
2.420356169552773,2055.3586307849555
36.60359580268715,2689.7041836132444
72.37440290727697,3448.263028522375
60.06514060377801,1015.3484953112727
83.68866694998401,4675.097429657488
52.52973759291599,2264.3852596664365
47.3985151775704,2090.437685678642
40.116616558386866,2330.358150828994
98.27306555902229,3561.309271647898
18.90268724917995,590.6583813218128
12.963266204304835,1695.7324557977872
93.53967543940065,4781.233598264287
38.44579042291305,1811.5293726536322
9.090057861948953,1889.644197531179
98.89162207317297,4526.528901507478
4.63052526827834,-550.2930503463781
83.07806232905257,4222.396524686847
18.57498428612856,951.5576087133906
77.33569829816048,3373.970321782881
